Time,Text,predicted_sentiment,predicted_sentiment_prob
7/1/2022,"Since I don't allow my kids to drink soda, sometimes they want a treat. I've tried many sparking juices but none have hit the mark - until Izzy. It has an awesome fruity flavor and the fizziness of a soda, but without all the chemicals. We tried the apple, blackberry and orange sodas so far and all of them are delicious. I also like that Izzy has no added sugars or preservatives and that they are an Eco-friendly company.",1,0.7272705
30/12/2021,"A very nice side dish to accompany most meals! Best of all, quick and easy. The rest of the product line is also quite good.",1,0.7265427
5/3/2022,This is the only cereal my husband will eat and we love the subscribe and save since the prices can vary so much at the supermarket. The cereal is organic so no yucky pesticides or genetically modified ingredients. The kids love it too!,1,0.72659343
23/3/2022,"Special K Protein Shake, French Vanilla, 4-Count, 10 oz (Pack of 6) These shakes are decadent without having to deal with a large amount of fat and calories. Being on a diet regular shakes are a no no. The Special K Protein Shake in French Vanilla is delicious and I don't have to feel guilty when enjoying one. I am very glad I found them on Amazon and I can honestly say that sometimes being on a diet isn't that bad especially if this product is included in your daily food and drink intake. I also ordered the strawberry which is good but the french vanilla is my favorite. Highly recommend this product.",1,0.7242659
18/2/2022,Ajika poha is a light snack just great when eaten as is. I combine it with Sev and munch on it during tv time. My kids love it too!!,1,0.7269565
22/3/2022,"Quaker soft baked oatmeal cookie....ITS SO YUMMY!!! added on with a cup of milk, its chewy it isnt too sweet or not sweet at all.",1,0.72568524
21/3/2022,I absolutely love this cookie. A great nutritous treat for the palate!!! Perfect for a quick on the go snack.,1,0.72673047
6/2/2022,Got this for my brother who is on Jorge Cruise diet and decided to try one for myself. It actually tastes pretty good.,1,0.72586304
25/12/2021,This is one of the best tasting crisps I have ever eaten! I only buy it on special occassions because I know I'll eat the whole bag.,1,0.72713715
25/2/2022,"This tri-color couscous is really good...full of flavor and fun to eat. I love the texture. I cook in chicken broth and add some minced garlic and chopped herbs (parsley, cilantro,) along with some red pepper flakes. At the end of cooking, I add some olive oil and this makes a wonderful side dish...Highly recommend",1,0.72723377
31/1/2022,"Taste like it is stale. Will not order this again. I had this coffee at a 50th year annerversery at a reception hall and had to have it. This stuff tasted NOTHING, like the Douwe Egberts at the hall. This is possibly stale coffee.",0,0.7214252
22/1/2022,"...you can absolutely forget about these. Confirmed by other reviewers, these chips are now total garbage. Like chewing on styrofoam packaging ""peanuts"". Positively awful, no hyperbole or exaggeration. I'll NEVER buy anything from Kettle brand ever again! From a reportedly once great ""premium"" brand, literally any mass market chip I've ever tried tastes better than these. Stale and rancid tasting, and virtually no salty taste whatsoever. Completely awful!",0,0.7175673
19/12/2021,"Unless you like salt vinegar chips as salty as eating actual pinches of salt and drinking actual vinegar, i doubt you will like these chips. These are the saltiest & sourest chips I have ever had, and the only reason stops me from throwing these away is because I paid for 2 full boxes and dont like to waste food. The brown chips are especially bad, besides being salty and sour, they also taste overcooked and burnt. Unless you are the rare kind that can take this kind of extreme taste, you will not like these chips. I actually have a high tolerance for sour taste, so I can down a bag of chips with a bit of difficulty. But normal people, please do not try this at home.",0,0.6809544
22/1/2022,"Unless you really really really like vinegar - AVOID! Those chips should have been called ""Vinegar and Sea Salt"" - not ""Sea Salt and Vinegar"".",0,0.7182997
31/1/2022,"My son bought a package of the Jalapeno Potato Chips a couple weeks ago, and he and I have become addicted. First, Kettle chips appear to be somewhat better in terms of fats etc. than many other chips, as one peruses the dietary information. Second, individual chips are nice and crisp and have a good crunch value as you munch away at them. Third, the jalapeno has some kick (not overly hot, of course). Too many products labelled as spicy are not, have no kick, and are as bland as can be. Here, you do get a slow noticeable burn from the jalapeno. My preference? A bit more heat. But I understand that most consumers would prefer somewhat less than I would. Still, decent spicyness. All in all, I have been pretty happy with this product, in the few weeks since we first bought it. I now purchase a package each week in my foray to the local grocery store. . . .",1,0.6950528
3/3/2022,"After looking at the pictures someone put on here showing a crushed box, I had to write a review. I have bought these chips numerous times from Amazon Warehouse Deals and each time they came packaged perfectly. There was a sale at the end of the summer and I received a few cases/boxes for just over $10.00. The chips were fresh and very hard to eat just one bag. I hid them in the garage and only remembered them when I went out there; that way I didn't eat them all. As far as the pictures, if the person contacted Amazon, he made out ok. Amazon is great with handling complaints and this person was given perfect customer service if he called Amazon. Thanks for a great tasting product, good price and quick shipping. I'll buy these again...soon.",0,0.62345994
12/1/2022,"This is the second purchase of Kettle Potato Chips and we love them just as much as the first time we tried them. We bought them by the a carton of 24 bags. The Kettle chips were in a 2oz bag which is just enough for a single size serving snack or with a meal. The chips are so delicious, baked not fried and lightly salted with Sea Salt. They have 0 fat, no preservatives, nothing artificial and they only use real food ingredients. What more could you ask for in a great tasting chip!",1,0.7144577
1/3/2022,"I've eaten other brands of unsalted potato chips and they've always been terrible. I didn't expect much when I bought these. But after I tasted them I was amazed. I have never enjoyed unsalted potato chips before these. They have a natural potato flavor with thick, crunchy chips. The only bad thing is the bag is a pain to open. Use scissors and save yourself the aggravation.",0,0.6969903
